"RSSI","latitude","longitude"
-43,30.62063833,-96.34051369
-38,30.62064066,-96.34051038
-54,30.62065861,-96.34049742
-55,30.62068916,-96.34046984
-59,30.62070922,-96.34042728
-60,30.62073701,-96.3404002
-71,30.62075245,-96.34035523
-67,30.62074452,-96.34029306
-59,30.62073893,-96.34025146
-53,30.6207326,-96.34025029
-56,30.62072893,-96.34024687
-57,30.6207266,-96.34024734
-51,30.62072598,-96.34024891
-62,30.62072597,-96.34024854
-59,30.62072552,-96.34024697
-57,30.62072297,-96.34024359
-55,30.62071333,-96.34023222
-56,30.6206912,-96.34021366
-48,30.62066328,-96.34019652
-53,30.62063902,-96.34018245
-58,30.62061205,-96.34016662
-68,30.62057706,-96.34014664
-63,30.62053535,-96.3401224
-75,30.62050475,-96.3401089
-75,30.62046986,-96.34010896
-77,30.62045546,-96.34009469
-80,30.62046087,-96.34005992
-75,30.62045509,-96.340051
-76,30.62044319,-96.3400642
-68,30.62042235,-96.3400714
-71,30.62039803,-96.34008386
-70,30.62037898,-96.34009834
-71,30.62035771,-96.34012349
-72,30.62033679,-96.34015021
-80,30.62031603,-96.34018005
-70,30.62029369,-96.34020949
-72,30.62027174,-96.34023277
-72,30.62025062,-96.34025257
-65,30.62024234,-96.34028334
-69,30.6202348,-96.34031726
-73,30.62022656,-96.3403622
-75,30.62021302,-96.34041327
-71,30.62020726,-96.34045418
-67,30.62021008,-96.34048175
-67,30.6202242,-96.34051144
-61,30.62024411,-96.34053853
-62,30.62026718,-96.34056555
-61,30.62028769,-96.34058986
-55,30.62030821,-96.34061416
-56,30.62032783,-96.34063879
-54,30.62034672,-96.34066153
-53,30.62036495,-96.34068701
-54,30.62038228,-96.34071243
-61,30.62039915,-96.34073625
-54,30.62041933,-96.34075802
-57,30.62043954,-96.34077937
-56,30.62046037,-96.34079995
-62,30.62048214,-96.34082136
-56,30.62051189,-96.34084711
-60,30.62053434,-96.34086994
-58,30.62055391,-96.34089416
-64,30.62058031,-96.34091004
-70,30.62060327,-96.34092744
-72,30.62062524,-96.34095125
-78,30.62064767,-96.34097292
-64,30.62067246,-96.34098758
-66,30.62069566,-96.34097676
-71,30.62071972,-96.34094984
-67,30.6207421,-96.34092062
-70,30.62076008,-96.34087504
-72,30.62074053,-96.3408441
-70,30.62071651,-96.34081697
-68,30.62069295,-96.34079033
-69,30.62066798,-96.3407633
-67,30.62064127,-96.34073603
-65,30.62061251,-96.34070592
-59,30.62058738,-96.3406737
-55,30.62057865,-96.34065736
-55,30.62057546,-96.34063448
-57,30.6205778,-96.34060938
-54,30.62058378,-96.34058895
-54,30.62059306,-96.34057293
-53,30.6206111,-96.34055132
-41,30.6206132,-96.34055089
-41,30.62061825,-96.34054309
-42,30.62062997,-96.34052826
-44,30.62063517,-96.34052513
-44,30.62064129,-96.34051954
-56,30.62066025,-96.34049149
-60,30.62067881,-96.34046026
-57,30.6206957,-96.34043335
-67,30.62071171,-96.34040482
-68,30.62072655,-96.34037828
-65,30.62073668,-96.34035668
-65,30.62073557,-96.3403292
-54,30.62072914,-96.34030272
-57,30.62072414,-96.34029619
-57,30.6207207,-96.34028795
-59,30.62071843,-96.34027924
-61,30.62071303,-96.34027321
-67,30.62072002,-96.34027932
